y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	0	CHEMBL203	C#CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=C	0.98654467	0.9998872	0.9825455	0.9897697	0.9947048	0.9906904
1	0	CHEMBL203	C=CC(=O)N1CCC(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1	0.9914479	0.94552094	0.9754297	0.98480505	0.72853637	0.925148
1	0	CHEMBL203	C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3CC)c3ncn(C(C)C)c3n2)CC1F	0.13847871	0.3007591	0.5260422	0.33081657	0.4037177	0.33996287
1	0	CHEMBL203	C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)(C)C)c3n2)CC1F	0.08009368	0.7296691	0.90672666	0.8446697	0.4674515	0.6057221
1	0	CHEMBL203	C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1	0.9999027	0.99999905	0.9991873	0.99959964	0.9999137	0.99972045
1	0	CHEMBL203	CC(C)Cn1c(N)nc2c(F)cc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21	0.84553885	0.9728421	0.9093757	0.94478756	0.8870642	0.9119217
1	0	CHEMBL203	CC1(C)OCc2c(Nc3n[nH]c4c(C(F)(F)F)cccc34)nc(-c3cn[nH]c3)nc21	0.9958139	0.99997044	0.99635506	0.99981374	0.99867743	0.99812615
1	0	CHEMBL203	CC1(C)OCc2c(Nc3n[nH]c4c(F)cc(F)cc34)nc(-c3cn[nH]c3)nc21	0.9992204	0.9999945	0.9993581	0.9999138	0.99977905	0.9996532
1	0	CHEMBL203	CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.98981583	0.99959606	0.9933257	0.99802005	0.9965281	0.9954572
1	0	CHEMBL203	CCn1cnc2cnc(Nc3ccnc(N4CCC(OC)CC4)n3)cc21	0.99351245	0.9979145	0.9776528	0.995469	0.9988845	0.9926866
1	0	CHEMBL203	CN(c1nc(-c2cn[nH]c2)nc2c1COC2(C)C)c1n[nH]c2ccccc12	0.9849031	0.9985997	0.96145076	0.9983828	0.9815106	0.98496944
1	0	CHEMBL203	CN1CCN(c2ccc(NC(=O)c3c(Nc4ccncc4N)cc[nH]c3=O)cc2)CC1	0.99432254	0.99996126	0.9984723	0.98838776	0.99540675	0.9953101
