y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	0	CHEMBL203	C#CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=C	0.99440056	0.9926165	0.98191583	0.9903502	0.96938163	0.9857329
1	0	CHEMBL203	C=CC(=O)N1CCC(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1	0.9855591	0.9612495	0.96800137	0.9561655	0.921852	0.95856553
1	0	CHEMBL203	C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3CC)c3ncn(C(C)C)c3n2)CC1F	0.6474078	0.08793436	0.91114867	0.53894967	0.12630606	0.46234933
1	0	CHEMBL203	C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)(C)C)c3n2)CC1F	0.9752098	0.13511999	0.86701596	0.7434409	0.7226217	0.68868166
1	0	CHEMBL203	C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1	0.99997663	0.9999244	0.9969503	0.99978095	0.9997478	0.99927604
1	0	CHEMBL203	CC(C)Cn1c(N)nc2c(F)cc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21	0.8136308	0.8740926	0.8820689	0.935855	0.9724327	0.89561594
1	0	CHEMBL203	CC1(C)OCc2c(Nc3n[nH]c4c(C(F)(F)F)cccc34)nc(-c3cn[nH]c3)nc21	0.99863476	0.999549	0.9965918	0.99709296	0.99766433	0.99790657
1	0	CHEMBL203	CC1(C)OCc2c(Nc3n[nH]c4c(F)cc(F)cc34)nc(-c3cn[nH]c3)nc21	0.9996952	0.99990225	0.99865377	0.9971776	0.999587	0.9990031
1	0	CHEMBL203	CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.99334997	0.9949333	0.9766818	0.9988238	0.9867954	0.9901169
1	0	CHEMBL203	CCn1cnc2cnc(Nc3ccnc(N4CCC(OC)CC4)n3)cc21	0.9769693	0.9800424	0.958884	0.97405124	0.98351777	0.97469294
1	0	CHEMBL203	CN(c1nc(-c2cn[nH]c2)nc2c1COC2(C)C)c1n[nH]c2ccccc12	0.9689214	0.98810136	0.9837367	0.97280234	0.99618345	0.98194903
1	0	CHEMBL203	CN1CCN(c2ccc(NC(=O)c3c(Nc4ccncc4N)cc[nH]c3=O)cc2)CC1	0.8135853	0.9450099	0.9559126	0.9866915	0.9798386	0.9362076
1	0	CHEMBL203	CN1CCN(c2ccc(NC(=O)c3c(Nc4ccncn4)cc[nH]c3=O)cc2)CC1	0.98726827	0.9669521	0.9676856	0.9891642	0.996636	0.9815413
1	0	CHEMBL203	CNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)csc12	0.9999989	0.99999166	0.99261236	0.99975616	0.99997365	0.9984665
1	0	CHEMBL203	CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br	0.9999076	0.9999504	0.99493873	0.9995534	0.9981342	0.9984969
1	0	CHEMBL203	COC1(CN(C)C)CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)CC1	0.9867247	0.91946566	0.98073524	0.8550119	0.98386174	0.9451599
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)CCN4C(C)C)n2)CC1	0.97728294	0.68955535	0.97469974	0.940611	0.98135775	0.9127013
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1	0.9989003	0.9990607	0.99578166	0.9951062	0.9994423	0.99765825
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)nc(C(C)O)n4C(C)C(F)(F)F)n2)CC1F	0.97078496	0.97471976	0.978671	0.93506265	0.9581037	0.96346843
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)nc(CO)n4C(C)C)n2)CC1	0.99026614	0.9806246	0.9869948	0.98504424	0.9821811	0.9850222
1	0	CHEMBL203	COC1CCN(c2nccc(Nc3cc4c(cn3)ncn4C3CCOCC3)n2)CC1	0.9952223	0.96801364	0.9725877	0.98392165	0.99465585	0.98288023
1	0	CHEMBL203	COCCn1cc(-c2ccncn2)c(-c2ccc(Cl)cc2)n1	0.6967958	0.38074875	0.6529318	0.21636699	0.73206264	0.5357812
1	0	CHEMBL203	COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O	0.98627406	0.9651604	0.97801334	0.9818636	0.9677979	0.97582185
1	0	CHEMBL203	COc1cc(C=C(C#N)C#N)cc([N+](=O)[O-])c1O	0.25856107	0.6682398	0.15798974	0.4147953	0.34548473	0.3690141
1	0	CHEMBL203	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.9949492	0.9921895	0.94218916	0.9678735	0.9519761	0.9698356
1	0	CHEMBL203	COc1ccc(CNc2nc(N)nc3[nH]c4ccc(O)cc4c23)cc1	0.9619963	0.7361507	0.93416184	0.9726209	0.9482096	0.91062796
1	0	CHEMBL203	COc1ccccc1Nc1cc[nH]c(=O)c1-c1nc2c(C(C)C)ccc(C)c2[nH]1	0.8744495	0.9237986	0.9502776	0.97737646	0.97559774	0.9403
1	0	CHEMBL203	CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1	0.9494051	0.80948764	0.9003628	0.9349277	0.8579228	0.8904212
1	0	CHEMBL203	Cc1ccc(-c2csc(=N)n2CC(=O)N2CCOCC2)cc1	0.58393997	0.7581386	0.70592666	0.91505504	0.622264	0.71706486
1	0	CHEMBL203	Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1	0.92963356	0.98966646	0.9512829	0.98576653	0.9765263	0.96657515
1	0	CHEMBL203	Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	0.994167	0.97810227	0.939294	0.99301434	0.9871991	0.9783554
1	0	CHEMBL203	Cc1cccc(C2(c3cccc(C)c3)CC2C(=O)Nc2ccncc2)c1	0.78540725	0.82130194	0.7083667	0.3064807	0.22118822	0.568549
1	0	CHEMBL203	Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1	0.9997608	0.9998196	0.98592365	0.9928368	0.9986628	0.9954007
1	0	CHEMBL203	Cc1nc2cnc(Nc3ccnc(N4CCC(O)C(F)C4)n3)cc2n1C(C)C	0.98949695	0.9851156	0.98171276	0.9858543	0.9854981	0.9855355
1	0	CHEMBL203	Cc1nc2cnc(Nc3ccnc(N4CCC(S(C)(=O)=O)CC4)n3)cc2n1C(C)C	0.9885562	0.94628775	0.983264	0.9132048	0.98529214	0.9633209
1	0	CHEMBL203	Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1	0.9985506	0.99968326	0.9800797	0.9967781	0.9983223	0.9946828
1	0	CHEMBL203	Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O	0.8135844	0.8759268	0.93267494	0.97547895	0.6225064	0.8440343
1	0	CHEMBL203	Cn1cc(-c2ccncn2)c(-c2ccc(F)cc2)n1	0.81354576	0.31638968	0.50022715	0.15565032	0.69708174	0.496579
1	0	CHEMBL203	Cn1nc(Nc2nc(-c3cn[nH]c3)nc3c2COC3(C)C)c2cccc(F)c21	0.9638801	0.9894518	0.98598653	0.978087	0.9837353	0.9802281
1	0	CHEMBL203	N#CC(C#N)=Cc1ccc(C=O)cc1	0.16971168	0.34191287	0.04378762	0.17712368	0.15383174	0.17727351
1	0	CHEMBL203	N#Cc1cnc2ccc(-c3ccc(CN)cc3)cc2c1NC1CC1c1ccccc1	0.8296744	0.78271055	0.9492915	0.89341056	0.627248	0.816467
1	0	CHEMBL203	N=c1scc(-c2ccccc2)n1CC(=O)N1CCN(c2ccccc2)CC1	0.8135803	0.7581386	0.62311745	0.78044146	0.622264	0.71950835
1	0	CHEMBL203	N=c1scc(-c2ccccc2)n1CC(=O)N1CCOCC1	0.8133775	0.7581396	0.87127864	0.92343175	0.622264	0.7976983
1	0	CHEMBL203	Nc1ccc2[nH]c3nccc(NCc4cccc(Cl)c4)c3c2c1	0.9998498	0.9997675	0.98457515	0.99545974	0.999493	0.995829
1	0	CHEMBL203	Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12	0.9999187	0.99998176	0.99183875	0.9984567	0.99933076	0.9979054
1	0	CHEMBL203	Nc1nc(NCc2cccc(Cl)c2)c2c(n1)[nH]c1ccc(O)cc12	0.9572476	0.76128066	0.9294809	0.9744537	0.92850727	0.91019404
1	0	CHEMBL203	Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3	0.9989359	0.9999076	0.9896219	0.99745566	0.9985581	0.9968958
1	0	CHEMBL203	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1	0.99998784	0.99996996	0.99858403	0.99975425	0.99980503	0.99962026
1	0	CHEMBL203	O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)c1	0.9999664	0.9999747	0.9984285	0.99964786	0.99977666	0.9995588
1	0	CHEMBL203	O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	0.9912918	0.99195886	0.9519891	0.9925103	0.9686719	0.9792844
1	0	CHEMBL203	O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21	0.812836	0.8864909	0.94110835	0.8021936	0.8466399	0.8578537
1	0	CHEMBL203	O=C1NCCc2[nH]c(-c3ccnc(C=Cc4ccccc4)c3)cc21	0.8951656	0.9633009	0.96923053	0.98354244	0.9104975	0.9443474
1	0	CHEMBL203	O=[N+]([O-])c1ccc2oc3nccc(NCc4ccc(Cl)cc4)c3c2c1	0.81360936	0.74811	0.93512875	0.81081355	0.7382544	0.80918324
1	0	CHEMBL203	OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1	0.9997973	0.9999821	0.9947249	0.99842465	0.9996799	0.9985218
1	0	CHEMBL203	c1ccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)cc1	0.9992568	0.99968994	0.9640478	0.9947719	0.99905854	0.9913651
1	0	CHEMBL203	c1ccc2c(CNc3ccnc4oc5ccccc5c34)cccc2c1	0.84495324	0.75813997	0.9441218	0.7782907	0.7474926	0.8145997
1	1	CHEMBL258	CC(C)Cn1c(N)nc2c(F)cc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21	0.69522935	0.94250125	0.94688165	0.95054907	0.9703746	0.9011072
1	1	CHEMBL258	CC(C)Nc1nccc(Nc2ncc(-c3ccccc3)s2)n1	0.9996501	0.99998844	0.99385035	0.9976427	0.9967483	0.99757594
1	1	CHEMBL258	CC1(C)CCc2c(C(=O)Nc3cnn(C(c4ccccc4)C4CCCCS4(=O)=O)c3)n[nH]c2C1	0.9741933	0.9838997	0.933147	0.89618665	0.9944258	0.9563705
1	1	CHEMBL258	CC1(C)CCc2c(C(=O)Nc3cnn(C(c4ccccc4)C4CCCS(=O)(=O)C4)c3)n[nH]c2C1	0.9712923	0.983335	0.94048923	0.92169684	0.9947438	0.96231145
1	1	CHEMBL258	CC1(C)CCc2c(C(=O)Nc3cnn(Cc4ccccc4)c3)n[nH]c2C1	0.9716157	0.9847607	0.9409707	0.97767717	0.9973117	0.97446716
1	1	CHEMBL258	CCC(N)(C#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12)CC	1.0	0.99999976	0.9952578	0.99995065	0.9999896	0.99903953
1	1	CHEMBL258	CCCCOc1ncnc2[nH]cc(-c3ccccc3)c12	0.9955479	0.9940137	0.97254294	0.99011725	0.9973688	0.9899181
1	1	CHEMBL258	CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1	0.99865794	0.99886775	0.974261	0.99771035	0.9969849	0.99329644
1	1	CHEMBL258	CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O	0.8136153	0.99651045	0.9738675	0.93441325	0.07245035	0.7581714
1	1	CHEMBL258	CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1	0.27927276	0.15152617	0.1405801	0.09672463	0.017800137	0.13718078
1	1	CHEMBL258	CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12	0.99999964	0.9999976	0.9968844	0.9997391	0.9999987	0.99932396
1	1	CHEMBL258	CCOC(=O)Cc1nc2c3cc(Br)ccc3[nH]c(=O)n2n1	0.048402596	0.09760365	0.18429203	0.13150255	0.008757215	0.09411161
