y	protein_features	protein_id	nswcs	model_1_prediction	model_2_prediction	model_3_prediction	model_4_prediction	model_5_prediction	ensemble_average_prediction
1	0	CHEMBL203	C#CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=C	0.8197301	0.9629831	0.9882273	0.9843029	0.99532735	0.95011413
1	0	CHEMBL203	C=CC(=O)N1CCC(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1	0.34340128	0.96554446	0.70511085	0.13525397	0.9857224	0.62700665
1	0	CHEMBL203	C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3CC)c3ncn(C(C)C)c3n2)CC1F	0.03500807	0.19213659	0.14073844	0.22983132	0.43611166	0.20676522
1	0	CHEMBL203	C=CC(=O)NC1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)(C)C)c3n2)CC1F	0.052699164	0.3256149	0.8708687	0.2008604	0.85981774	0.46197215
1	0	CHEMBL203	C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1	0.9964849	0.99995637	0.99664885	0.99725515	0.9990231	0.99787366
1	0	CHEMBL203	CC(C)Cn1c(N)nc2c(F)cc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21	0.9119101	0.94597816	0.9586893	0.9632854	0.8578012	0.9275328
1	0	CHEMBL203	CC1(C)OCc2c(Nc3n[nH]c4c(C(F)(F)F)cccc34)nc(-c3cn[nH]c3)nc21	0.9990447	0.99999	0.9954911	0.98994094	0.9985372	0.99660075
1	0	CHEMBL203	CC1(C)OCc2c(Nc3n[nH]c4c(F)cc(F)cc34)nc(-c3cn[nH]c3)nc21	0.99914706	0.9999989	0.99795485	0.99385405	0.99978596	0.99814814
1	0	CHEMBL203	CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	0.988425	0.9924785	0.9874867	0.98560786	0.99839467	0.9904785
1	0	CHEMBL203	CCn1cnc2cnc(Nc3ccnc(N4CCC(OC)CC4)n3)cc21	0.93199587	0.9695486	0.99460286	0.9660429	0.9687338	0.9661848
